image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
no_tumor/00501858_US_Image2_1.png,2,no_tumor,2,0.03225524723529816,0.13833066320290877,198.81385473794026,134.7145129523913,1307.0,27.50205237982604,202.9949493661172,0.15531365674530773,1308.0,0.6313315500960689,-97.41467838022425,30.62869037563733,4803846.701702894,2.9269302269212747,65.98153185888786,2.347527269876461,72.43876996938805,38.59399105912916,-38.44344704190555,-42.53894891342643,-157.5166677962409,229.95543776562897,28.85459235922026,60.60252201092609,0.12916958576817922,4803846.701702894,0.14533124783735002,2194.767053620984,39.898151621327486,431.5531969206441,7.1948157985871175,13.743497995889882,0.3494528715476599,0.9502887035418969,0.3342647780471877,0.9353210406210448,0.2297302643109603,0.8353989598931516,0.8343864203264534,0.9965487461843152,0.9697273542191985,-0.5813254216133797,0.9810284086769472,0.3209751962342745,6.045594125078473,0.0788598212907462,4.108341845334289,0.956732567574338,0.1510290101925147,12.091188250156947,3.7408241754549705,3.5232377168593847,66.30369443678578,0.13948296029811968,3.8321725802073727,34.947412496492305,14.102550594625612,614.1245445746777,0.49711773572171114,0.05727687972247153,5.252121745739551,117.93340434191575,0.23313155735598742,0.36410550458715596,5.607222821241946,0.41830488264834464,12.643799793312398,0.03329726191153867,3.4444444444444446,0.12757201646090535,6.2990397805212615,29.48148148148148,5833.259259259259,240843.85185185185,189.03719386588654,0.14849931296249638,1.6666666666666667,0.06172839506172839,0.17224430649738384,4.775856709279844,0.049197726224738565,4.680813428089387,0.020642201834862386,3486.395061728395,5.545776744813142,205.81039755351682,0.1573473987412208,3.483229526134164,190.09327217125383,3.649543154803655,39.137614678899084,40.53669724770642,1722.0948012232416,1.4196629639935032,0.044133426207157454,0.04228815488422121,1.4208747181905947,0.003539482888137067,1.016741514314059,0.020808467049179186,9.929284743385372,0.02129217573995594,0.7052137864950727
no_tumor/00654247_US_Image5_1.png,2,no_tumor,2,0.31193777918815613,0.6045416352347759,66.37206668907383,66.85057965343307,2056.5,40.1246777301243,184.36753236814747,0.08965112198791512,2057.0,0.871936475831449,-83.65675478425293,18.431870971920343,5821706.771576617,2.8170624465869154,49.909994814129156,4.188473496476711,161.3559470305629,32.815453362075715,-30.985133881500015,-31.47812384220881,-183.47674441251124,344.83269144307417,21.833515483919367,53.19955722059159,0.040802956806296184,5821706.771576617,0.17608205047729403,1870.1143668125185,56.57791901025294,453.6422851910255,-2.3613351373888065,10.76502887296769,1.0027802976026807,0.8291212938263324,0.6161105649714027,1.4295217362449006,0.6052719559410042,0.7405096393056633,0.7280157059414374,0.9956707473198843,0.9628213244634886,-0.36855118034392775,0.9267754124175827,0.40967163292908415,7.357797495713999,0.07094426739906845,4.5368281029464,0.889727459313128,0.14976426684088143,14.715594991427993,3.676980375901782,2.941952292642591,157.3984099590984,0.152777097307331,3.963876389633947,57.703920671862775,8.052388312703087,456.35249786327904,0.18036616102270797,0.027312603640349924,4.887150192458666,386.57208582771426,0.36369968468344305,0.4989061740398639,3.471632980267533,0.6129881891439035,36.67606198447782,0.017690855670585173,19.627027027027026,0.10609203798392988,7.044441197954711,72.08648648648649,1001.2486486486487,56999.94594594595,19.579576426459376,0.030484328676261743,36.45945945945946,0.1970781592403214,0.45315414889886024,37.87733747167924,0.010670199785256799,5.820394383304433,0.0899368011667477,877.6182907231556,5.661262078851538,278.3271754982985,0.13530732887617816,4.361615211016889,362.20077783179386,3.0914238325373904,56.29557608167234,29.449197860962567,1629.5021876519202,0.6588429578702875,0.02528563376004199,0.09800554657124558,6.6335826842980845,0.002692978163354703,0.828415582385619,0.008437379354308728,37.014459700139895,0.011347884441499763,0.8421616391617507
no_tumor/00531411_US_Image2_1.png,2,no_tumor,2,0.1099824383854866,0.5745680001679239,41.406603128057064,40.718546143004666,750.5,23.790909153034647,114.3675323681474,0.15238845085695854,751.0,0.8491365395158237,-78.4053567859763,33.894918475479344,1527062.1405723188,2.673746999970438,62.389041811919796,2.2970716574005716,52.61163101905528,33.14709533869835,-20.95510130657131,-16.01631497405649,-128.3165902355121,180.9282212545674,26.098944252152645,45.09292285759083,-0.25919169177821355,1527062.1405723188,0.17080643474036392,1594.255421071971,34.980889275012565,204.14914031177597,-6.529370768747252,9.350597888004641,0.40161165590998404,0.9167432760859582,0.3836861428600573,0.9808238577245949,0.24386163761197005,0.8111445140782925,0.809949479874964,0.9951177277368652,0.9617943449235391,-0.5185990859214374,0.9646534138477878,0.36800131894137156,5.722103100057745,0.08711958339211519,3.900193307435791,0.9260763952710822,0.16396636312127838,11.444206200115488,3.4848559879663314,2.438052385978657,52.300984150914175,0.17071806082012148,2.5727447084811983,29.630155461818415,11.152350078634916,436.2334101415778,0.4077372899014744,0.057911662472476456,4.7626390706076425,96.56004129412005,0.29230419800340923,0.4081225033288948,4.431818679623672,0.49060529014546705,12.959242522205223,0.034243074390966154,2.4444444444444446,0.13580246913580246,4.4228395061728385,26.72222222222222,3967.5,158689.88888888888,121.0554114526469,0.1231424879622631,1.3333333333333333,0.07407407407407407,0.18370526972268014,5.1501133419553735,0.03059643928121563,4.169925001442307,0.023968042609853527,2226.756172839506,5.1697757343058655,119.11717709720372,0.158611420901736,3.544965345806124,128.27563249001332,2.5799670567959985,34.125166444740344,36.435419440745676,1429.965379494008,1.2871088104078245,0.046605356794786765,0.04741488966252773,1.3841243429857024,0.003365205894086697,0.6646794979001747,0.03149369654292729,8.360934714126323,0.018627256180545407,0.8877152434711357
no_tumor/00589617_US_Image11_1.png,2,no_tumor,2,0.3819292187690735,0.9143937426643526,52.97182164082596,54.378304497290095,2005.5,48.4371022459034,169.78174593052051,0.08465806329120944,2006.0,0.935029407183557,-92.91054025803834,9.93786237918972,7824004.614278943,2.866334299078282,52.620112977186444,6.1541772013194915,222.81013760508034,34.857706291936196,-40.832939548698796,-42.68225059799672,-179.01617967525252,401.8263172803329,22.897291482770587,62.452393092104,0.9931979033745778,7824004.614278943,0.17096715834550186,2232.972450742989,50.22211579747834,899.7938439372739,39.738755216183385,12.747920482389079,1.2025678037347118,0.8273339264586673,0.6504674676177574,1.4806388413062708,0.7641874928409174,0.7356267011234846,0.7223246227919046,0.9959932883726662,0.9653281446052671,-0.36354227183375426,0.9292366639125113,0.40865676784837673,6.880090045374742,0.06803874272464487,4.658597463612633,0.8460205671741012,0.14703125969653014,13.760180090749481,3.732214632298482,3.4876220715309483,152.04833551979863,0.14944327704769764,4.79731696405224,54.962930937489766,7.56084485177467,355.3042253199934,0.2032980861343263,0.02965993939273292,4.939212257288638,381.675107740209,0.36790143524165797,0.5033649052841476,3.188654850004755,0.6210081054450691,36.36761362237692,0.019511492245177585,18.791044776119403,0.09348778495581793,10.124650379941091,65.22388059701493,763.1840796019901,32505.771144278606,20.526984355217277,0.04329437015553784,42.39303482587065,0.21091062102423208,0.4659175984994406,31.685870970164096,0.024873743046646694,6.049670660073728,0.10019940179461616,663.5816935224375,5.730654655815718,258.63509471585246,0.12893075509264829,4.47584564352804,342.96011964107674,3.60933252088202,50.92123629112662,29.207377866400797,1331.5762711864406,0.7912499228957864,0.028129298770679007,0.10493471541158837,6.385853423761217,0.004098888256548698,0.6977080628955725,0.009225088614590355,51.067894172862495,0.01023181159804619,1.4116686825935194
no_tumor/00666586_US_Image12_1.png,2,no_tumor,2,0.09447202831506729,0.5956041659321529,37.55154728689697,38.07886552931954,656.5,22.36585800127407,103.35533905932743,0.15743387518557111,657.0,0.8787986502086071,9.633196282425473,140.38103135576767,5621039.591791622,3.011048667677473,65.37391753667109,2.777682122594523,218.01255843056458,39.95652040596719,77.89272052923882,81.13591858815947,-72.08420063841339,290.096759068978,28.533662744937043,92.49657192044705,-0.06099136729685518,5621039.591791622,0.14268769300982975,2488.3399055883297,47.96992344294065,449.9278080718476,-10.002752119968948,12.77753403362152,2.1685590840263895,0.7087150637478672,0.9068519802561787,1.8102477458678439,1.322073693789208,0.6794195582709617,0.6548027220635898,0.9862507990893673,0.9362961925506387,-0.2738973021100991,0.8845453308695044,0.40978655172848644,6.7317564789246935,0.046345901472773385,5.123728273485911,0.7799000358948728,0.11929890295446999,13.463512957849387,3.825444480251451,3.7365232794119776,49.62535349482828,0.12909791556112424,4.595080647757525,48.72941498707553,4.488880603262848,214.50558427806985,0.148362643682157,0.039107512150974556,4.6320557537786,168.45467207253176,0.4300865967485064,0.5840943683409437,1.435381151643417,0.6610191451304778,33.169178849306014,0.02733593530847216,11.323809523809524,0.10784580498866213,6.695691609977325,57.03809523809524,202.0857142857143,10335.733333333334,4.8791047275550214,0.04204258322988998,21.36190476190476,0.2034467120181406,0.42593620932141635,27.328199314683562,0.013113414742259764,5.355347394509897,0.1598173515981735,162.93387755102043,5.664406782076937,96.67123287671232,0.14714038489606138,3.462164860801253,93.74581430745815,3.9848210003961553,47.70167427701674,22.187214611872147,1038.4657534246576,0.7023087281206101,0.036699884366887904,0.13387469210582933,7.488149542851698,0.00504575083809389,0.6154963952663322,0.020287196087689887,36.40468354624185,0.03896580558290286,0.9007546890429227
no_tumor/00648179_US_Image2_1.png,2,no_tumor,2,0.07190095633268356,0.693078043690549,43.592770475041625,45.79301256742124,1010.5,30.213192079892973,126.42640687119294,0.12511272327678669,1011.0,0.891323374416113,-44.029128415272936,90.81406986725408,3235396.145438143,2.929203741015871,74.59410968820643,2.11257378697611,113.76610361747143,40.979485465993434,28.862308146062773,33.433985491710665,-89.93319591570767,203.6992995331791,32.18457272078009,56.57025730287686,-0.25182773504148226,3235396.145438143,0.14066729868577205,2367.1611797954106,36.606274217933226,454.92295901090745,-14.026545220903955,14.620294480253369,0.29352936154446096,0.9604909213797842,0.29141742912629837,0.8570263427139065,0.20218267262360723,0.8546432741732113,0.854502478678667,0.9964221916589999,0.9708774564729898,-0.6200571219978959,0.9854524582719072,0.28956948826040607,5.7466486364346085,0.08134554961993311,4.006665134763471,0.9626939366136458,0.13654176296505255,11.493297272869214,3.7091163000173575,3.728455960449457,46.33121198102313,0.1420361703389736,3.63053975594505,30.902608280171854,17.716225095342825,681.6364571509758,0.8831705213845746,0.07624166888310321,5.142347828302199,73.50731431362334,0.211862150459178,0.3222057368941642,6.562749240840358,0.3219242691839508,7.370379417521877,0.03546766109295117,1.7692307692307692,0.13609467455621302,5.928994082840237,25.153846153846153,10592.538461538461,408765.0,421.7751377987093,0.21352914171366555,1.1538461538461537,0.08875739644970414,0.013255992992259498,0.04829287815470591,0.010885713232623764,3.700439718141088,0.012858555885262116,4544.485207100592,5.3538282500587755,185.35014836795253,0.18333348008699557,2.861181797458422,142.21463897131554,3.843621254235066,35.84272997032641,44.1078140454995,1745.542037586548,2.1253319799913224,0.05931482808531699,0.03218091529207939,0.9659916773702923,0.0029140237038832928,0.869757801692809,0.028616262005324557,7.346057599420703,0.02658444857675131,0.7823737615048032
no_tumor/00553811_US_Image1_1.png,2,no_tumor,2,0.13619467616081238,0.9563670740523207,57.412500101695024,60.37383539249432,2444.5,54.907424736286636,196.5096679918785,0.08038849171277501,2445.0,0.8918997268364931,-46.09878320800176,41.796413223580856,7746046.598297734,2.763731714839517,45.279343616269834,14.34719616152811,420.0121069594818,35.27709752917131,3.5064180649553744,-3.4829303926889743,-147.3114336443696,567.3235406038514,19.498759825624536,56.28603039936004,2.519429571720247,7746046.598297734,0.2015198999669623,3155.8222504714377,48.405581678695626,4513.486713006844,187.01765970356627,18.160070387159323,1.1066589896197736,0.8851681552071724,0.5231828433879725,1.362033365625706,0.8241197942538844,0.7960554426240457,0.7856922304329869,0.9979709089628761,0.9790826783726683,-0.44439346442410477,0.9528804697187852,0.3101992268513568,6.643948295410989,0.10689596705758617,4.250084644130963,0.8973074216327401,0.2375890931073036,13.287896590821969,3.5694160274176023,4.816682344194774,140.93114559820128,0.14677322708805962,9.29679623705848,57.944949014157686,13.02465648969377,576.2622825894955,0.3759687974564271,0.03827956794660531,5.422501209370299,270.00837048799656,0.27913662943360934,0.39171779141104296,6.232222059104944,0.5329988653676819,36.84960034499534,0.021511341848871546,14.596153846153847,0.07017381656804733,19.356139053254438,93.25,3259.7548076923076,126814.10576923077,87.53054176083093,0.041428438881707046,51.85576923076923,0.24930658284023668,0.5106234602745131,55.19158471000466,0.014614358594187795,6.133498552637467,0.0850715746421268,3121.5793038091715,5.509377958908742,322.1869120654397,0.131773788165824,5.283135483709085,492.7161554192229,5.105873595376399,49.223721881390595,39.696114519427404,1716.0286298568508,1.1675500621617443,0.03373357290774891,0.08571411607133197,7.051071736878498,0.0028949486712886194,0.5844092540596655,0.00807429477140625,82.79377439457477,0.0070318632906043845,4.129768393915232
no_tumor/00575529_US_Image6_1.png,2,no_tumor,2,0.3285020887851715,0.9158025304854803,47.12887614365518,49.09175083453431,1589.5,43.1607440312962,151.6396103067895,0.09540082435155049,1590.0,0.9320142197903709,26.572796220556693,164.27075309452925,20898732.962763615,3.027473450651516,85.12237334027395,2.2278186046402326,231.86793192357032,44.6101470834386,101.75477846025444,111.69516956083064,-36.01718417670356,267.8851161002739,34.418000320669954,114.64666244285218,-0.3018399656971541,20898732.962763615,0.1401067995728017,2789.822269789832,47.88973394062502,631.3387171419726,-21.34005058361862,16.824422210704174,0.5635229397648736,0.9351140720587736,0.4794967558768699,1.164181200375969,0.3241826548039557,0.7739285664456133,0.7686542404503655,0.9961391812136033,0.9635744380783307,-0.49041500374068,0.971137098946096,0.4090661411714552,6.619992090507411,0.06289528142571979,4.5192255568020885,0.9418677685669596,0.14361839078234087,13.239984181014822,3.903821060608928,4.346986287617261,90.31410339959389,0.12392314252029456,5.065366069477591,44.99263286016685,8.871865203213972,448.1143052933881,0.29593440633869966,0.051236224203184536,5.167619959905859,240.8127335644868,0.31977518292618895,0.45801886792452834,3.6093387924205595,0.561031331167359,24.106552401702768,0.0346728237927135,9.369565217391305,0.10184310018903592,7.852906427221171,44.77173913043478,2044.0869565217392,114272.90217391304,47.93386851897854,0.1011776067908432,9.23913043478261,0.10042533081285444,0.2266361754562862,9.637869492121737,0.04023667347363922,5.840638897107964,0.05786163522012579,1745.3983931947068,5.812114994188184,214.7194968553459,0.13504370871405402,4.054501008662632,222.7698113207547,4.549602072702821,47.42327044025157,32.525786163522014,1635.2006289308176,1.0570168891595098,0.04174988504800268,0.06764731117814002,3.0039545142305695,0.005182181387073815,0.7637582201388635,0.015732438480022634,17.38901692656128,0.020924703253528663,0.8189167254183899
no_tumor/00472973_US_Image1.png,2,no_tumor,2,0.1382167786359787,0.7200831531160661,29.479767335281228,29.832867780352597,489.5,21.227883815917316,85.9411254969543,0.17556920428386988,490.0,0.9125995349271318,20.097237872987563,165.07608474776646,6740787.574625372,3.1134117907791925,57.112879071882595,12.416997178149888,556.079641470655,51.828624891596455,83.16348455927049,64.03022177443572,-32.62234280875022,588.7019842794052,25.961084458739936,117.28899921122247,2.7481875307166925,6740787.574625372,0.1611911703456893,6840.544171930126,40.42871251368666,15562.438435338961,570.6433245131365,34.78472593695743,4.558219048702344,0.7640697069809083,1.3540569019643687,2.2110501844677604,2.688224335073001,0.592169452607481,0.5532660540114228,0.9930639171934137,0.9519366184437271,-0.23971834460095193,0.8689380155945999,0.43076904316265685,5.733180917783702,0.045656877492215905,5.358118122703627,0.7982293802528413,0.09955885236740573,11.466361835567415,3.8966678270236335,9.835736246414942,46.31640456915649,0.1351310859249793,14.362792332646093,53.4801584204776,3.0015925908040844,104.27033377361778,0.15722540182300387,0.05273030841484638,4.442859719968727,193.93147558738846,0.5643832205124885,0.6969387755102041,0.9023192259149307,0.7786158313423397,47.54961006897092,0.04049064205943154,10.63768115942029,0.07708464608275573,25.46040747742071,88.53623188405797,68.23188405797102,1753.7463768115942,3.2185851393110254,0.05289925959871611,49.52173913043478,0.3588531821045999,0.6182778580043126,72.37651405614127,0.030541539654046778,5.544613363726198,0.2816326530612245,55.62423860533502,5.467529857792735,78.0530612244898,0.15929196168263224,3.5136859641815916,78.98367346938775,11.06439400249896,44.96530612244898,15.240816326530613,394.94897959183675,0.8125256342828934,0.05308550606482285,0.25207430160272726,23.046235039026946,0.01264698122752981,0.2804919941191218,0.022324418933233395,230.53215975323172,0.03392371922851791,12.6726455954469
no_tumor/00486977_US_Image2_2.png,2,no_tumor,2,0.030275458469986916,0.7530409290965793,33.75340380018522,35.4682957019364,667.5,25.417694557863484,103.15432893255083,0.15453832049820349,668.0,0.8878571754627815,-67.67398816931245,18.07733798961272,852648.508951858,2.244383742611556,41.49257717367347,2.3682372369339237,42.9728842938168,24.266316357893622,-19.42333854579516,-17.882895560904288,-92.56953447351654,135.54241876733334,18.796387508146296,35.727019517175314,-0.37041117598823364,852648.508951858,0.2361997561762702,899.1538433160536,15.27356422195646,67.3386336328647,-5.804430293732519,5.27084857238871,0.18962139319149213,0.9302026814644756,0.18962139319149213,0.6898384319590534,0.1514743689291719,0.905189303404254,0.905189303404254,0.9948750974813112,0.9729112295440726,-0.6213832117506399,0.964933403890469,0.18962139319149213,3.742088055294194,0.17464751471921644,3.009830953196384,0.9384374688369455,0.27906935832565183,7.484176110588388,2.8202095600048933,1.3651174913950508,30.51667279505941,0.19534928165612597,1.9305114954693439,13.82239170581325,33.44304603520844,561.0134863401868,3.4061865875538375,0.18995161763710908,4.994918362487645,23.9109442066116,0.1458693043876511,0.2346556886227545,11.721657161682419,0.2305998721878115,3.1403940580601497,0.07175526168500454,1.2857142857142858,0.1836734693877551,3.2653061224489797,13.142857142857142,15019.714285714286,248533.85714285713,1283.0236507936509,0.3559126984126984,1.0,0.14285714285714285,0.006353530452084132,0.02047421383593338,0.005941958102829542,2.807354922057602,0.010479041916167664,5913.102040816326,4.469446991750095,146.0239520958084,0.2185987306823479,3.0268475025995913,157.7814371257485,1.470174172612858,15.220059880239521,53.76047904191617,858.2200598802395,5.89850881570193,0.13486859614105123,0.025909096395266912,0.3729370883139239,0.005162960429803344,1.3070337257475988,0.03787467917186264,2.3630353622535667,0.01811831415464149,0.4305087187956342
no_tumor/00492739_US_Image3_1.png,2,no_tumor,2,0.09410201758146286,0.47612565411855123,83.90541688535151,83.40863264674707,2574.5,39.949521498627725,222.8944443027289,0.08657776045940141,2575.0,0.806960238859983,-85.57452146019861,44.66737371296026,17435272.32913687,3.0966475216781064,61.86490020725047,16.669469949128874,539.5865753709639,48.985092221754414,-21.955781363577554,-39.989858149593005,-124.64709001214626,664.2336653831102,27.632755692806775,82.28596201841401,3.1581358473852226,17435272.32913687,0.15082364030540105,6288.923210010652,30.27101456120084,22598.43843017084,700.6081100666111,37.45309230299189,1.6485348975512382,0.9156120785162726,0.5890558257516985,1.427563688254235,1.2886822318666251,0.792733795681586,0.7815755226292377,0.9978266773140825,0.9801182626890756,-0.5023085447827809,0.9758733860013535,0.29982909275017666,4.617275751733495,0.07633568633072885,4.614782972972088,0.9249818435048388,0.13517100361055223,9.23455150346699,3.9247940348575847,9.775406800135784,123.66526992789682,0.12224050373933067,18.834432273155034,50.40283610243554,12.793862556699777,269.59775112381243,1.6293935666412724,0.10374772344954823,5.6552178009512275,279.3575568458293,0.2717878995358913,0.39165048543689324,5.783313468456161,0.5230943238713935,39.87237462865694,0.04246724088077899,12.481481481481481,0.057784636488340195,37.37240655006859,121.99537037037037,2052.310185185185,35584.71296296296,191.08094725514013,0.07350115100332943,62.175925925925924,0.2878515089163237,0.548441331092683,84.37302343826812,0.02519459968846905,6.079615137077897,0.08388349514563107,1910.1928798010972,5.832658687728134,350.59533980582523,0.1361535300216797,5.194295560373268,388.37087378640774,10.188406673579037,31.49514563106796,39.61359223300971,741.9215533980582,5.292870270973434,0.12054126101153594,0.08721541717729882,8.966399292881484,0.006399736060565965,0.7481776952247138,0.008889411723472896,150.44601603343156,0.010830139694942146,9.158501618205262
no_tumor/00592909_US_Image1_1.png,2,no_tumor,2,0.10618773102760315,0.7086569068334216,57.51603897152033,59.665735560705194,1832.5,40.75913827086813,169.09545442950537,0.0922758277923631,1833.0,0.8974184428570363,6.579590420578625,119.80181206593488,9595563.152146786,2.8099767946365612,67.22569410193027,2.218952228307605,162.26014518294346,36.34734723338114,58.00598207830471,52.576117964004595,-39.41693712284735,201.6770823057908,28.2826644063842,72.35257657255016,0.23368932435394127,9595563.152146786,0.15753824010257483,1870.2013798181276,26.264852579457465,321.8185056653268,10.198235347094135,11.92715683032338,0.24733091121711,0.959342544037147,0.24647327828400536,0.7966211669301169,0.18350178129498068,0.8769062996801815,0.8768491241513079,0.9969845076533923,0.9753604688346277,-0.638488968840011,0.985181655507439,0.24572284946753878,4.831652248519283,0.0994015640913094,3.8032753890652957,0.9648552730050717,0.15956856908694092,9.663304497038567,3.554714276419515,3.0436219353851226,70.37589662003549,0.14130880137460794,3.764053100441614,27.30876001672203,26.202835136406073,642.6879860764716,1.8367217401023188,0.09407797762734657,5.7173723251082675,83.34757046416658,0.16007895605256964,0.2710038188761593,10.217330160474688,0.2832754023306912,7.582799439368248,0.03904492376174119,2.7142857142857144,0.1292517006802721,7.297052154195011,27.761904761904763,22291.47619047619,532604.8571428572,1346.2441665916808,0.21842735815666656,1.2857142857142858,0.061224489795918366,0.11544473347012635,3.5728280723658656,0.05069564634260618,4.392317422778754,0.011456628477905073,14672.680272108842,5.326355650519954,335.5870158210584,0.1830807505843199,3.061782100539631,288.76759410801964,3.1115492208224738,26.201854882705945,49.737588652482266,1261.910529187125,3.452581866393079,0.07693570135819378,0.02950093954758764,0.7751492813336364,0.0034053104795533466,1.991430321511669,0.016224422801554197,6.787363301442396,0.01948877854030287,0.42750451833388375
no_tumor/00504959_US_Image2_1.png,2,no_tumor,2,0.0864071324467659,0.5658840816849726,62.905153903040876,66.24198064671678,1714.5,35.59702524967416,174.22539674441646,0.10161877908685707,1715.0,0.8424850724426656,-24.02938967669921,98.7918142202899,7149584.509747276,2.907241684709578,62.141680543119236,3.4475278144793613,144.1186870870352,37.86044943542669,43.25968097143232,52.73386275891867,-115.41421400481573,259.53290109185093,26.212632117421567,64.56666277223566,-0.793370848027545,7149584.509747276,0.158012732789909,2297.453943793498,56.73478863917049,694.2066393362343,-39.25088347689848,13.846117381886586,0.3142652629098022,0.9554195168663074,0.3121203732330751,0.8853412034903119,0.21108359412587768,0.8442972949962504,0.8441543023511351,0.9974248991130712,0.9740037181900434,-0.6029040952634385,0.9834458742421497,0.3102435947659388,7.304187098746135,0.0924789874085642,4.008070166036342,0.9632610907630554,0.1979294428840584,14.60837419749227,3.690328116243349,3.540095661199097,79.50128250726277,0.13767732576961095,4.254224454908327,49.10404132652364,18.080186198681268,1079.5981609714945,0.48616595839824767,0.046255345422630545,5.3564456434665235,138.69224843760998,0.22758256425101492,0.33600583090379005,7.84085962220673,0.3786361720585098,15.197211652729212,0.02180613963165219,2.9130434782608696,0.1266540642722117,8.302457466918714,43.78260869565217,17050.91304347826,993532.5652173914,342.1487377972043,0.09132345165012679,1.173913043478261,0.05103969754253308,0.10916075710058806,6.294304063468894,0.005117709202342027,4.523561956057006,0.013411078717201166,11490.941398865783,5.359762019679629,289.72186588921284,0.1689340325884623,3.130090353509167,270.9918367346939,3.7363799097314896,55.76967930029154,42.970845481049565,2623.585422740525,1.192446524017391,0.03588868054671129,0.03533669640515746,1.704845406124873,0.0016602775951925469,0.726779551946812,0.016093278006685648,12.312714801685447,0.016843772095431853,0.7868663179773595
