image_path,true_class,true_class_name,pred_class,ordinal_score,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
no_tumor/00537155_US_Image2_2.png,2,no_tumor,2,0.07277378439903259,0.5531188730282803,369.5023680573647,365.20679073642646,56639.5,204.3787334011704,992.8284271247462,0.017528905218526757,56640.0,0.8497485532578405,-160.1050131575077,128.16430293062308,687296517.9346766,4.00719793466489,162.93483083242174,2.5110640224702094,293.60582346815903,87.33408109883928,-25.222757476088592,-32.263838196684475,-230.29232490070478,523.8981483688638,64.52287007924983,110.15658137924886,0.4531113863205731,687296517.9346766,0.06956005655203645,11498.284926465492,108.63178804208052,13842.329526304482,278.12966623674663,74.57665811793225,0.42103465425253844,0.988775688171206,0.3157857847067337,0.9970172156574292,0.31607636755983726,0.8554747031245142,0.8518579359693247,0.9991386616554991,0.9864516731536517,-0.6950064055779848,0.997970982014051,0.2577359081875741,9.491725721887352,0.04162340423365671,5.230612044240502,0.9899377284454649,0.0859323753082771,18.983451443774698,4.783807843427295,18.749423193046194,1065.9458045795877,0.06656783358116282,17.02937533151281,134.60627382394676,34.2104186111885,2641.330672897331,1.187670067669801,0.01697725571303449,6.90929336398945,3400.196726864497,0.20109021341169842,0.2833554025423729,19.733159470188333,0.4218821532317784,64.21249585402147,0.005368240277006466,81.36331569664902,0.07174895564078397,14.87145205590238,147.89329805996474,74526.72663139329,4159689.1084656087,2937.6484639251867,0.014868244505915847,127.29453262786596,0.11225267427501408,0.3178057549364702,46.81188888899603,0.005121577357709962,7.726416128713529,0.020021186440677966,72032.0148372106,6.572419358886685,10555.697669491525,0.1863647187410227,4.352135091239347,3939.8816031073447,18.677647728729273,108.94207274011299,49.68753531073446,4654.8674258474575,1.4317773124214277,0.024386251048991215,0.03962279931507939,5.311269607805523,0.0007095026965916106,4.904223919851894,0.0012950483187895193,39.853558594397676,0.016866036021407037,0.23434039191870526
no_tumor/00653484_US_Image9_1.png,2,no_tumor,2,0.4191867709159851,0.8312481847580313,369.5023680573643,415.4816482108446,85119.5,307.1481727114781,1170.828427124746,0.013755114011768701,85120.0,0.8833365599744878,-121.0590338243609,124.80503684400408,846417697.0099499,3.883468717748138,114.02391683170549,5.036884397335455,584.4639515718169,75.70287962262424,-4.836929912375463,-21.288106596618583,-163.81800263625047,748.2819542080674,50.13535749198666,99.71868896630284,1.1083999698287543,846417697.0099499,0.08156948455563838,9920.421038181014,68.99751608082597,19225.968894547503,525.9115580477967,61.96897686920791,0.758804403031777,0.9757973439904217,0.48592631048346746,1.2625778941515104,0.5084660023280703,0.7884461807286058,0.7802786951187406,0.9992196122885546,0.9850576881603654,-0.5989884298217918,0.994702428568015,0.35213231991303123,7.327684374299566,0.03776699138444192,5.440698825538349,0.9795407295483783,0.08035078704554015,14.655368748599145,4.767519596708464,15.681945318059913,2675.960123458336,0.07772694748257197,18.040983904013355,92.26447401420138,16.028990489011846,688.2678293561385,2.625459088116602,0.03863971531265421,6.252259045753485,11031.210653227557,0.3069239931854088,0.4027079417293233,8.843755483736757,0.5504612866167835,61.057739688792964,0.014732093640374411,235.13021316033365,0.0544787333550356,29.159701202328378,157.3329471733086,15213.36607970343,305581.4006024096,3008.3464445058357,0.0251811394217599,525.593141797961,0.12177783637580192,0.3362150782552166,69.19397598475291,0.006327223660981924,8.310838271987919,0.050704887218045114,14824.410184832865,6.671753432868632,11343.305145676692,0.1332625134595476,5.025465841677738,6943.1945253759395,15.690234484172498,69.47484727443609,38.414638157894736,1892.1433858082708,4.13956974055444,0.07239053538153771,0.0656298012708808,8.104552460927437,0.00232848989705558,7.039239192955447,0.0005289755436204626,156.74762621386733,0.009648436981652183,0.4350611869491369
no_tumor/00542799_US_Image2_2.png,2,no_tumor,2,0.04069763422012329,0.8312481847580313,369.5023680573643,415.4816482108446,85119.5,307.1481727114781,1170.828427124746,0.013755114011768701,85120.0,0.8833365599744878,-132.5206997522006,129.9105643322385,871382089.591705,3.846194492049115,178.67660533408622,1.8993738361704533,300.2117037912894,88.39690575102749,-9.850365047660993,-23.63964337674184,-277.69544158614565,577.907145377435,71.83309066839041,101.17856302816276,0.28510394478781165,871382089.591705,0.07639624753554469,10140.071924871721,162.29356197837706,7817.013659817618,147.51769447795817,64.17260888389063,0.37519825118038463,0.9883755195584789,0.25954927617626017,0.8786623885882244,0.3050434853410495,0.8818991781549573,0.8797892537998666,0.9994083424773709,0.9901686909884038,-0.7192416560992518,0.9979335081154068,0.21630714005045928,12.097279379236745,0.049640535802709704,4.924903093095891,0.990661675814428,0.10888617195028887,24.194558758473487,4.572453160058521,16.136951783767753,1382.5378655538389,0.06963691728755193,16.2083074986725,182.38031820995107,41.37662014745925,5755.484794186831,0.45960364211903404,0.00883235288354013,7.226800861601842,2966.0688254941533,0.14296043614035722,0.23310914003759398,20.740341625475534,0.31804617554034265,62.16878541667501,0.002800546023788942,84.39180445722502,0.06066988099009706,20.39904262846139,184.7584471603163,127969.54133716751,15551500.000718907,1567.9068335416532,0.011528122917683046,237.94464414090584,0.17106013238023424,0.42127229142773287,76.67049349597323,0.0049798824439581755,7.572513888153588,0.016341635338345865,124224.91084051164,6.317064165263911,18601.735361842104,0.21853542483367136,3.5855471173601883,6502.848590225564,16.12924055786236,162.68398731203007,54.49558270676692,8353.05391212406,0.5553466560844146,0.009717206865976538,0.0333529778484293,5.897834570480478,0.0003272683072795038,3.943866303749211,0.000839900980094978,53.776830632262225,0.010671815544531843,0.20398190871951438
no_tumor/00648693_US_Image2_1.png,2,no_tumor,2,0.40270113945007324,0.7249968050870297,369.50236805736444,394.66568130507625,74239.5,267.88803631368097,1102.828427124746,0.01485500881774185,74240.0,0.8758192750969689,-150.98270503733758,132.7297055808971,820221095.1221766,4.06784558472558,141.85620530911734,2.4970764566755745,291.70648739283894,84.97672601310407,-8.126898950340182,-9.126499728220224,-212.12762111885363,503.83410851169253,60.68330147363636,105.11059287182013,0.12018840785743362,820221095.1221766,0.06589155235698758,10982.190247316485,101.20592954499826,12155.54157474152,67.00341978080354,69.72633304958265,1.1504306370909474,0.9675380707758834,0.7033395261381595,1.4859895086637618,0.6337066792342604,0.7030869615276489,0.6871043712624664,0.9974570229487898,0.9688484270010222,-0.509406955952997,0.9910899765524405,0.4578626511267095,9.168529992450502,0.020367945098811374,6.06393838625257,0.9682689403021754,0.046048375678702805,18.33705998490101,5.034773332143043,17.719190921668392,2782.2011858304313,0.068008426662381,16.439053414979824,100.36585856161918,5.964587228472226,596.6363133138261,0.7159221363971808,0.04180826951333228,5.801755848947981,17190.27597994839,0.40806207627681146,0.5522831357758621,2.3936581862417077,0.6536557784020427,64.68272208786841,0.023828618336808927,504.63406149993045,0.07021484089326985,15.437836884071467,98.3271184082371,842.2994295255322,66531.44218728259,224.48892980730608,0.035968140626562894,828.2274940865451,0.11523966802372967,0.3219100119883862,30.27974669358282,0.010643920414468419,8.018262665284304,0.09680765086206897,735.5954450943564,6.936556396765151,10892.508863146551,0.14672021636781454,3.7653560417982685,4891.7888469827585,17.70749708958103,101.83745959051724,24.757650862068967,2556.577761314655,2.1706202503176018,0.05665804010484811,0.10071558201974515,9.914719244470616,0.00384652048099038,12.036035450093822,0.0005311270387684787,66.94961471961066,0.03278688778336043,0.08397244102320517
no_tumor/00491656_US_Image1_2.png,2,no_tumor,2,0.16853229701519012,0.7993708217666089,368.3476618630828,407.7707689376471,81344.5,294.44637315930146,1146.828427124746,0.014098413870940825,81345.0,0.8815979659606092,-123.2324688475288,135.21239048034948,787940301.7982258,3.791800315405874,137.2273589351566,2.700346063538865,286.16248530902175,77.20888185785051,-9.545167596752034,-13.450581699403525,-200.9946389107842,487.15712421980595,56.376818934955004,98.41951611896633,0.4286876593347579,787940301.7982258,0.08800455897821599,9595.290928641389,98.38719317229403,9925.695917754718,212.04205386815795,61.04244839651682,0.2982115745283717,0.9902750791103374,0.23356726728534996,0.829828155590619,0.24139070403766427,0.8908305741634474,0.8889858532325352,0.9993315421797019,0.989502709499825,-0.739667211944859,0.9980931250692917,0.20203197491787536,9.121464409549791,0.06116866274668579,4.774678837101844,0.9932354619659574,0.12980532071515166,18.242928819099575,4.464024298329788,15.3351649927613,1319.3582733297542,0.07481777547916632,15.158753505664306,124.54395423555667,60.8388627811198,4177.86879328793,2.5884538565353274,0.021794911217578154,7.197824542714078,2796.274683832178,0.15131562238945342,0.21697399963120043,37.10408049888325,0.34847829571766087,49.00558512146206,0.0075685060029021985,82.16474464579902,0.06768100876919193,16.704646368968298,127.82125205930807,267129.45222405274,15109562.926688632,8260.443811435323,0.032266001168610225,146.5502471169687,0.12071684276521309,0.3375338640740718,39.59448217678695,0.01167481197841075,7.762041463658115,0.014924088757760157,262639.67953841644,6.116768742576215,20301.2989735079,0.24957033589658736,3.7757900497951944,7158.7308500829795,15.37281517822926,98.7721802200504,56.544507959923784,4976.519921322761,1.767791679143679,0.028304819209702275,0.03168546214685417,3.709849395470483,0.000843226873747709,6.6202669075350355,0.0008774254135409952,31.432553251010575,0.013017743095018738,0.16122279793285074
no_tumor/00446000_US_Image2_2.png,2,no_tumor,2,0.16458909213542938,0.8589326691823282,368.34766186308275,419.86902719776793,87405.5,316.3858403911273,1184.828427124746,0.013555536289189422,87406.0,0.8845427908273255,-122.90446382762066,137.65928984219335,942589626.5445125,3.8693479831202033,157.27722068358142,3.0140274027928364,388.83335869507715,87.76405406936382,1.589402707634325,-29.007615658318315,-162.81062429957416,551.6439829946513,67.28109936135986,103.84622291048369,0.71771527086654,942589626.5445125,0.08020012321680035,10781.51181180683,74.25401821950962,14386.991946793181,407.51216334204037,69.40946591439285,0.3355879954788744,0.9903755758700008,0.2892335172398358,0.9276393002755217,0.2471139657411769,0.8622959062074921,0.8599514515069326,0.9993682955912961,0.9880244857469628,-0.708379133025398,0.9977825811136658,0.2558806793420709,7.548876310738665,0.050376592038976986,4.997161980304597,0.9920719406735772,0.1228594830033076,15.097752621477326,4.634017761858425,17.436263477467932,1608.2160743362583,0.0675867906842585,19.279688353374603,101.8100035768819,38.64153520339329,1839.6074949338167,3.5216765829556786,0.034237955024128075,6.976191785471005,4882.4268932288705,0.19463174464250127,0.2728588426423815,22.76826541328176,0.4110743239835563,53.028407444290224,0.009654088263437012,84.60664451827243,0.056217039547024866,24.096707100363133,148.4970099667774,179788.80398671096,6014801.192026578,14893.383665945337,0.031187187901075834,140.43521594684384,0.09331243584507898,0.28940598364774367,49.81172735080887,0.007004811299407321,8.326667217466325,0.017218497585978078,176415.8571821503,6.384093343171922,16867.760359700707,0.19298172161751717,4.2686199354006975,7009.971969887651,17.42404448298947,74.50374116193396,50.74187126741871,3045.0843420360156,3.2514502607099436,0.0532788710506287,0.03731101826782268,4.176937367825109,0.0013389693534582925,8.606243129520417,0.0007544860495799396,50.097042013442255,0.014040018771931508,0.20957149135600722
no_tumor/00590152_US_Image1_1.png,2,no_tumor,2,0.0713881179690361,0.8906238662869489,369.50236805736466,427.85044115905737,91199.5,329.0876276414333,1208.828427124746,0.013254770334538523,91200.0,0.8855977331963287,-133.95742245267795,129.23098461671458,929341829.2349542,3.996570687991082,152.71426089211667,2.6647909887492425,457.4041835550929,82.65751360381472,2.25686488420827,5.759880065641545,-228.18537066270736,685.5895542178002,62.510882947463735,100.94628094361963,0.1818243938898259,929341829.2349542,0.07019004573522622,10185.058197242612,128.30368463734163,11136.757717505105,93.17296260882705,64.91486544859121,0.3661264057613984,0.9887840415041329,0.233900428294344,0.8368494269444994,0.30913286672548623,0.8969927099171231,0.8943343706505991,0.9995694993536144,0.9923364099628674,-0.7494281223842365,0.9987008758178594,0.1812293080884541,10.590868461150164,0.048024658967027,4.99770771626613,0.9913970687064823,0.0828861345733478,21.181736922300317,4.660819759542705,16.320247963588145,1192.7754614377934,0.06485137074537974,19.285289447388077,154.78271608560988,60.355843681649596,6235.253415563198,1.301302632715019,0.017299356411507226,7.5907384439832555,2479.103003527107,0.13022318731982394,0.2012856359649123,33.42074857244394,0.31651789571469163,56.8428058148491,0.005764529350487286,80.2548047117173,0.049754993621647425,30.222454030315532,190.83446993180408,168592.01611903287,14871145.313701177,3210.7597975849417,0.020677826269926793,330.97892126472414,0.20519461950695853,0.4556153130660281,89.78442262533541,0.0077650499769784855,7.501597121700335,0.01768640350877193,165395.1758153779,6.28404145069727,24744.232675438598,0.2713183407394583,3.620359129251308,6401.332171052632,16.304551734067214,128.52628289473685,58.22824561403509,6938.00591008772,1.1171073681565662,0.018603626316192813,0.03289472095866043,5.228140480070257,0.0005977355424716639,2.8626969460103875,0.0009759402404909583,66.03479123531281,0.0068365073665049994,0.39495452692124394
no_tumor/00640225_US_Image2_1.png,2,no_tumor,2,0.03182210028171539,0.9062490371078789,369.5023680573644,431.1855748978623,92799.5,334.8611652610675,1218.828427124746,0.013133997781504706,92800.0,0.8860029650687171,-136.2233963453701,123.21504325371309,967055195.4959642,4.02902010712365,138.66537288916516,3.024709302956296,427.384248300914,82.93885868085219,-2.6454732083461616,-6.504176545828516,-306.20030504821773,733.5845533491317,59.54550586640199,102.08258127487272,0.1271062327078503,967055195.4959642,0.07328594678953627,10413.854871244916,195.75347690890706,13451.811478584557,70.47330278676095,66.83223937927046,0.3711896975553747,0.9889554399324885,0.25776859225730386,0.8925802546985185,0.30169630404062325,0.8844720354847645,0.8814221953544035,0.999616290150714,0.9920473954042928,-0.7314568756172596,0.9985588882044993,0.20371226555471528,13.384252393900931,0.048782319079120444,5.113488024842556,0.9908262173641145,0.11410209931480335,26.768504787801856,4.74110522506331,16.800857269206467,1292.2541348453778,0.061620131952458704,21.38208011441225,221.77760701177536,46.721940004056876,8202.700001106741,0.4069151125552279,0.008228333326731193,7.52667897739213,3149.444505568451,0.14428416768389765,0.22553071120689655,25.133093298942214,0.33706224717102706,85.41246953773637,0.0027135998395738255,89.78460654796095,0.05157071025155712,28.87328316201382,277.4290637564618,126346.9971280873,21027223.581275128,981.7580106057238,0.008040392616690924,276.2165422171166,0.1586539587691652,0.390617397134669,108.21391281801955,0.0025602199664568805,7.797285335105385,0.018760775862068965,123505.8193436599,6.4389656374804485,22187.987672413794,0.23909469474583828,3.816464732740042,6800.935862068965,16.758205351585726,196.01942887931034,55.59534482758621,10330.993631465517,0.47432134990827873,0.008440584741824778,0.03443785520943291,7.982809560597866,0.000273363218746713,2.235128777259608,0.0008880899873659122,77.77349816063428,0.006585967195016673,0.3786685220908501
no_tumor/00596302_US_Image2_1.png,2,no_tumor,2,0.05991235747933388,0.7718724429807621,369.5023680573639,403.6285421027606,79039.5,285.2086955196142,1132.828427124746,0.014332434126288072,79040.0,0.8797573127935298,-125.61697681460797,139.64552802928253,805789783.2060337,3.7322410409124553,143.53245125114623,2.9055543571201894,310.4309763534312,80.53978758623037,-16.923514821890173,-38.40738618100013,-151.05310741607693,461.4840837695082,58.68030794424538,100.96885062049036,0.858200271958438,805789783.2060337,0.08954868050974035,9908.303441696162,62.13563255230282,11609.943414429028,427.53599874472576,63.512553503405215,0.5958015434423004,0.9814160551492925,0.3510538344967708,1.043632540935792,0.4646603607886191,0.8457379565779488,0.8418920284397526,0.9985781559697684,0.9837370986195083,-0.6626134019919868,0.9961243272175324,0.2727575639761061,6.812226779478081,0.055197163763242005,4.989715522112211,0.9838577917359372,0.14083900496866392,13.624453558956167,4.514964803229812,16.02708876171188,1702.9172319879208,0.07193215298353495,16.531612432383838,84.1986491323991,31.73707879640373,1238.17183256711,3.0095347310798477,0.03877554785913407,6.703839612355127,5319.3475226942655,0.21189314479846408,0.29990511133603237,18.212679057279537,0.4353178504149623,44.688785366063385,0.011256150426595892,145.63572433192687,0.06827741412654799,16.06306365116385,113.68635724331926,116789.71120487576,1912656.523206751,13491.058825918271,0.026572069895476363,281.0571964369433,0.1317661492906438,0.36332718119326657,45.01556561576224,0.008318307335006547,7.885243409901025,0.026986336032388664,115416.57963478383,6.3488079509051465,13637.91923076923,0.1725445246807848,4.54397209581783,7077.927707489878,15.995963810155057,62.52755566801619,48.113992914979754,2379.246988866397,3.6061550601196184,0.06094279718371874,0.044856888009716364,4.164479085469002,0.0016910322234227168,16.654566689250856,0.0006829718152539537,42.08248675458706,0.019870465611943257,0.1346075378934276
no_tumor/00521170_US_Image10_1.png,2,no_tumor,2,0.11843790113925934,0.9528297106733221,367.1929556332292,438.55216337398224,96353.5,349.87235767729175,1240.828427124746,0.012877876020328747,96354.0,0.8868025738023433,-110.54288242492285,140.67376825485354,978726319.6021264,3.8260279649316282,148.21782390106807,3.5974460829083847,459.71891461816955,82.74778766008316,-0.04569984169649333,-27.64138770059664,-155.7618795472826,615.4807941654522,61.113958572432125,100.78496734944125,0.9444511337513596,978726319.6021264,0.08462990463979089,10157.607555152408,72.25206857790144,15155.793463506054,492.1427155785251,65.60676968101649,0.3778010037569422,0.988545559286144,0.32296700259081434,0.9823246067326638,0.2669225580611437,0.8467444657117553,0.843938583171762,0.9994429929766483,0.9881097125527013,-0.6832505418191279,0.9971034261637554,0.2831607486577141,7.479625964163306,0.05126047755496821,5.035303457621806,0.9899423784799611,0.10968748524164917,14.959251928326617,4.629836742198699,16.496142671193354,1979.946914352735,0.06792027852286872,19.264029949354452,99.60082000753947,26.99893078027106,1317.7060676439871,1.5857415486463724,0.03168569729344556,6.832729993700022,6270.172285477342,0.20325515859277307,0.3024160906656703,13.752843423827537,0.41327640852335673,53.496327836443406,0.008873465062213046,108.46060606060605,0.05477808386899296,25.701457759412307,157.77727272727273,111936.42727272728,2265879.2873737374,9032.452551695296,0.024643579908652548,131.25757575757575,0.06629170492806856,0.22485082821103397,44.10416012623904,0.003873541451204132,8.789055410853628,0.020549224733794134,109568.27776859503,6.434122671988131,16162.814434273616,0.16774409401035364,4.2300625005910915,8154.429831662412,16.504259250058578,72.53248438051352,47.535296925919006,2675.9632708553872,2.480631752716007,0.04417286072302213,0.03978743683769181,4.53522258134474,0.0012149139992961896,8.950408443995443,0.0005975037110524886,79.04205963310022,0.01143830564827643,0.2609999016996758
no_tumor/00619473_US_Image1_1.png,2,no_tumor,2,0.11298292875289917,0.9716978292557816,367.1929556332295,442.7053195975851,98261.5,356.8005979068236,1252.828427124746,0.012749942013146004,98262.0,0.8869620282716774,-117.83244000591023,139.2840855976965,963776317.0769057,3.8706129288678643,146.9237289163467,2.883356607957381,341.30421285767324,81.3841893841488,-3.1011391986707855,-26.00510943319354,-160.685194273178,501.98940713085125,59.447028322829944,99.0365094894354,0.7235830936300809,963776317.0769057,0.07859483827579991,9798.613147521495,69.75709131761204,11050.991265798031,348.5826786365076,62.18736212848526,0.5461889086864922,0.9825831015459698,0.3247455782368138,1.0016884024645323,0.43452473825078075,0.8567825904529758,0.8533759753186932,0.9988138429546992,0.9856152628245478,-0.6852039351608347,0.9973199968106844,0.2546131681364263,7.372026304270835,0.04770471322988743,5.087539701892558,0.9857654054896863,0.0972346527919279,14.744052608541665,4.64410341427181,15.683387759292941,1932.5858346478174,0.07081037235784944,16.22923706270058,91.40012524715667,34.4650485489293,1751.386543737755,2.7591916124057274,0.03670993399363934,6.904198178583985,5577.014819332604,0.19246168381200604,0.27882345158861005,18.722702317132253,0.4094347709993268,45.955427511127006,0.010054128794867907,132.68348848603625,0.06500905854288891,17.900545433027638,124.97893189612935,130305.52474277315,3991641.337089662,10345.539103666295,0.03125744048512153,196.99804017638414,0.0965203528546713,0.29208309720437375,40.43040300905296,0.008169623572460556,8.262213765216467,0.02077099997964625,127987.67547779104,6.447311671639888,18252.663206529483,0.18575505491980096,4.296242147231302,7722.885998656652,15.697098361756261,70.17012680385093,50.12118621644176,2925.8584498585415,3.2663896829061154,0.05469430249161294,0.039088312154550706,3.8766674174755513,0.0014626030782573238,13.802057851490295,0.000629438786817189,42.15110609990847,0.016633443761461458,0.1257429649331673
no_tumor/00317835_US_Image9_1.png,2,no_tumor,2,0.23450560867786407,0.8562484783372473,369.5023680573641,420.6292904684599,87679.5,316.3858403911275,1186.828427124746,0.013535985345773481,87680.0,0.8844352107947427,-136.20695333670466,98.85413396307253,753808806.1780102,3.777354866609608,115.08199065718257,3.9028536793065425,463.6885298762683,70.32000636375616,-13.171521911563092,-11.330750708698021,-160.69248326376479,624.3810131400331,47.95579212818099,92.7214752269996,0.6727240748127241,753808806.1780102,0.08665591211322528,8423.782978804316,61.75967116379508,11056.6113019121,250.02857774687362,53.81248765719536,0.6582610976991804,0.975824123349786,0.4196647704013831,1.1362769855208212,0.4660035305718878,0.8130566071377078,0.8074842042240589,0.9990555717452178,0.9847349532255739,-0.6315446616803179,0.9951295526523601,0.3252656658904936,6.962118523400735,0.04420555909674046,5.167987123431657,0.9833287023092301,0.0900036332988054,13.924237046801466,4.6165203596009405,13.617687188723629,2643.9938975830746,0.08308236211857295,14.558668669640873,82.26766997439572,27.276767984761083,1022.1177217594893,8.26812501928232,0.047954095032426376,6.371208509639402,8988.47266489326,0.2608095310924656,0.36103444343065694,15.935785078274877,0.4863455196795511,48.701935889691605,0.015297227204509132,192.296875,0.06531823199728261,19.704271284078153,133.5859375,40725.17391304348,1261478.9154211956,10859.756024536433,0.027580612977928562,272.63247282608694,0.09260613886755671,0.28138223130021606,43.495787487865435,0.006777025492343495,8.378360338547784,0.033576642335766425,39838.17013232515,6.483193948150938,12933.755862226277,0.14751090171334713,4.785327865679445,7597.990374087592,13.62830703415851,62.21419936131387,42.138503649635034,1984.4719776459854,6.369814359400075,0.1028437796847379,0.052930930772594594,5.195803623448758,0.0026703235175864976,9.231052825780358,0.0005142930714854061,96.2405233484989,0.011305466455063891,0.24750357472504447
no_tumor/00473216_US_Image6_2.png,2,no_tumor,2,0.12074481695890427,0.921382837198501,367.19295563322913,431.7267654431446,93173.5,338.32528726064794,1220.828427124746,0.013102743023764761,93174.0,0.8863321516032726,-121.33855976889684,156.6871632569891,986823738.805222,3.929547153846897,160.2182132691546,2.2765221997988907,267.4262224283165,86.40439740681894,3.7754330907518563,-17.667951182973276,-187.3107652326664,454.7369876609829,65.19845637864489,102.91351789367782,0.4778001939289884,986823738.805222,0.07247736918705061,10576.938270229602,91.80076110921817,10474.109638715332,266.64472288912214,67.82796835435818,0.2672246561687505,0.9921528996971843,0.22176159419884744,0.800063193362199,0.2158590444426559,0.8947255788742546,0.8932785747788992,0.99926734538226,0.9890136785506471,-0.7528947263743869,0.998601502459994,0.19790688353946845,8.655088277382795,0.049777516705098834,4.901556214035997,0.9927870218592898,0.09751890685150805,17.310176554765583,4.613331229814199,17.023798252631735,1296.9271714504855,0.0662417912281384,16.90998800530306,116.77186980074063,55.0899896538848,3650.664315156857,2.288163908733799,0.022939637682378923,7.38242303914278,2702.9893395259387,0.13249231433674186,0.2102034902440595,30.13738090775795,0.3021300610611083,40.8743416983922,0.005764493513356797,70.6930501930502,0.06823653493537664,16.585570988804577,124.9584942084942,244945.46525096524,14868018.434362935,9896.048114748195,0.02445800161151405,93.34169884169884,0.09009816490511471,0.276305365166989,32.665095149918066,0.0055044663345805425,7.914817779110913,0.011118981690171078,236856.92837390618,6.241329003308265,23349.95840041213,0.25060594586914947,3.428550997883511,6753.006396634254,16.980083378487024,91.9205143065662,56.98712087062915,4666.743190160345,1.9607483870379077,0.031047594907858227,0.028467037514433923,3.1059136196467922,0.0007340737673451602,11.364906031048944,0.0009109604187162773,23.520905338306374,0.01752525552712697,0.11273212011451161
